,Alternaria alternata,Alternaria tenuissima,Bacillus subtilis,Bacillus thaonhiensis,Deinococcus soli,Kocuria oceani,Arthrobacter oryzae,Micrococcus luteus,Staphylococcus aureus,Streptomyces spororaveus,background
Alternaria alternata,18,0,0,0,0,0,0,0,0,0,0
Alternaria tenuissima,0,10,0,0,0,0,0,0,0,0,0
Bacillus subtilis,1,0,16,0,0,0,0,0,0,0,0
Bacillus thaonhiensis,0,0,0,14,1,1,0,0,0,0,0
Deinococcus soli,0,0,0,0,104,0,0,0,0,0,18
Kocuria oceani,0,0,0,0,9,107,0,0,0,0,12
Arthrobacter oryzae,0,0,1,0,2,0,82,0,0,23,42
Micrococcus luteus,0,0,0,0,0,0,0,126,5,0,23
Staphylococcus aureus,0,0,0,0,0,0,0,0,57,0,2
Streptomyces spororaveus,0,0,0,0,0,0,0,0,0,48,0
background,1,0,2,0,10,10,16,9,10,14,0
