class_name,support,tp,fp,fn,precision,recall,f1,ap50,ap50_95,gt_instances
Alternaria alternata,18,18,2,0,0.9,1.0,0.9473684210526316,1.0,0.8734002269829034,18
Alternaria tenuissima,10,10,0,0,1.0,1.0,1.0,1.0,0.9058333335195978,10
Bacillus subtilis,17,16,3,1,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.993464049560572,0.8554543466922105,17
Bacillus thaonhiensis,16,14,0,2,1.0,0.875,0.9333333333333333,1.0,0.8360193453729152,16
Deinococcus soli,122,104,22,18,0.8253968253968254,0.8524590163934426,0.8387096774193549,0.8454442733758682,0.5805568381595341,122
Kocuria oceani,128,107,11,21,0.9067796610169492,0.8359375,0.8699186991869919,0.8976293113082647,0.5672373097739183,128
Arthrobacter oryzae,150,82,16,68,0.8367346938775511,0.5466666666666666,0.6612903225806451,0.7244472559630424,0.4232903830596002,150
Micrococcus luteus,154,126,9,28,0.9333333333333333,0.8181818181818182,0.8719723183391004,0.8553345220811064,0.5472913163426328,154
Staphylococcus aureus,59,57,15,2,0.7916666666666666,0.9661016949152542,0.8702290076335878,0.9661017060279846,0.7593125971142656,59
Streptomyces spororaveus,48,48,37,0,0.5647058823529412,1.0,0.7218045112781954,1.0,0.689473804907497,48
