class_name,support,tp,fp,fn,precision,recall,f1,ap50,ap50_95,gt_instances
Alternaria alternata,18,18,1,0,0.9473684210526315,1.0,0.972972972972973,1.0,0.8607479677600803,18
Alternaria tenuissima,10,10,0,0,1.0,1.0,1.0,1.0,0.8916666633139053,10
Bacillus subtilis,17,16,3,1,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.9938080489820003,0.8442638491174975,17
Bacillus thaonhiensis,16,15,0,1,1.0,0.9375,0.967741935483871,0.9963235296308994,0.8880538593977689,16
Deinococcus soli,122,98,22,24,0.8166666666666667,0.8032786885245902,0.8099173553719008,0.8223101401327675,0.6016418102047656,122
Kocuria oceani,128,112,8,16,0.9333333333333333,0.875,0.9032258064516129,0.9027332533150911,0.5832483599209809,128
Arthrobacter oryzae,150,104,18,46,0.8524590163934426,0.6933333333333334,0.7647058823529411,0.7159316591337443,0.46554124124415824,150
Micrococcus luteus,154,119,13,35,0.9015151515151515,0.7727272727272727,0.8321678321678321,0.8203066312050211,0.5517065850989201,154
Staphylococcus aureus,59,57,11,2,0.8382352941176471,0.9661016949152542,0.8976377952755905,0.9752890781103929,0.7501594215489272,59
Streptomyces spororaveus,48,47,7,1,0.8703703703703703,0.9791666666666666,0.9215686274509804,1.0,0.6709286450175458,48
