class_name,support,tp,fp,fn,precision,recall,f1,ap50,ap50_95,gt_instances
Alternaria alternata,18,18,2,0,0.9,1.0,0.9473684210526316,1.0,0.7817019318567174,18
Alternaria tenuissima,10,10,2,0,0.8333333333333334,1.0,0.9090909090909091,1.0,0.823749995417893,10
Bacillus subtilis,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,0.996732024780286,0.8365487894062458,17
Bacillus thaonhiensis,16,15,1,1,0.9375,0.9375,0.9375,0.9862253293395042,0.8218726351857185,16
Deinococcus soli,122,119,10,3,0.9224806201550387,0.9754098360655737,0.9482071713147411,0.9822151965676973,0.7959184621087416,122
Kocuria oceani,128,126,4,2,0.9692307692307692,0.984375,0.9767441860465116,0.999217925593257,0.7175147709815064,128
Arthrobacter oryzae,150,130,5,20,0.9629629629629629,0.8666666666666667,0.912280701754386,0.9414454145471893,0.6947829503777638,150
Micrococcus luteus,154,151,5,3,0.967948717948718,0.9805194805194806,0.9741935483870969,0.9923680374173642,0.74534268518443,154
Staphylococcus aureus,59,57,5,2,0.9193548387096774,0.9661016949152542,0.9421487603305785,0.9830508232116699,0.7879373417694027,59
Streptomyces spororaveus,48,48,0,0,1.0,1.0,1.0,1.0,0.5698994377304534,48
