class_name,support,tp,fp,fn,precision,recall,f1,ap50,ap50_95,gt_instances
Alternaria alternata,18,17,1,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.3447350893479346,18
Alternaria tenuissima,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0,0.33559283927605943,10
Bacillus subtilis,17,16,13,1,0.5517241379310345,0.9411764705882353,0.6956521739130435,0.9513888913967641,0.24835258875795735,17
Bacillus thaonhiensis,16,12,4,4,0.75,0.75,0.75,0.7316257320344448,0.17150244903750717,16
Deinococcus soli,122,104,14,18,0.8813559322033898,0.8524590163934426,0.8666666666666666,0.9092005667038219,0.29342320469609345,122
Kocuria oceani,128,123,26,5,0.825503355704698,0.9609375,0.888086642599278,0.9485883289016783,0.5091774956119479,128
Arthrobacter oryzae,150,50,14,100,0.78125,0.3333333333333333,0.46728971962616817,0.5090268165924945,0.13950196651986016,150
Micrococcus luteus,154,124,12,30,0.9117647058823529,0.8051948051948052,0.8551724137931035,0.8567449000289891,0.3416398797872743,154
Staphylococcus aureus,59,55,36,4,0.6043956043956044,0.9322033898305084,0.7333333333333333,0.9047885106340097,0.2404070095986416,59
Streptomyces spororaveus,48,8,48,40,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.06043956285144714,0.006530067415140978,48
