class_name,support,tp,fp,fn,precision,recall,f1,ap50,ap50_95,gt_instances
Alternaria alternata,18,18,0,0,1.0,1.0,1.0,1.0,0.8670733497667851,18
Alternaria tenuissima,10,10,0,0,1.0,1.0,1.0,1.0,0.9200000002980232,10
Bacillus subtilis,17,17,4,0,0.8095238095238095,1.0,0.8947368421052632,0.9938080489820003,0.9090643287340636,17
Bacillus thaonhiensis,16,14,0,2,1.0,0.875,0.9333333333333333,0.9013047143816948,0.8217276934534311,16
Deinococcus soli,122,118,7,4,0.944,0.9672131147540983,0.9554655870445343,0.9855615344943054,0.6801189115205737,122
Kocuria oceani,128,127,8,1,0.9407407407407408,0.9921875,0.9657794676806085,0.9899386507458985,0.6818267010792625,128
Arthrobacter oryzae,150,61,1,89,0.9838709677419355,0.4066666666666667,0.5754716981132075,0.8097560428595365,0.4931916173977678,150
Micrococcus luteus,154,150,7,4,0.9554140127388535,0.974025974025974,0.9646302250803858,0.9809393412300622,0.6737490076291403,154
Staphylococcus aureus,59,58,0,1,1.0,0.9830508474576272,0.9914529914529915,0.9830508232116699,0.7670051792194172,59
Streptomyces spororaveus,48,48,5,0,0.9056603773584906,1.0,0.9504950495049505,0.9803369340431765,0.5996100501705375,48
