class_name,support,tp,fp,fn,precision,recall,f1,ap50,ap50_95,gt_instances
Alternaria alternata,18,17,1,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,0.6299382716785242,18
Alternaria tenuissima,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,1.0,0.5400000029802323,10
Bacillus subtilis,17,17,0,0,1.0,1.0,1.0,1.0,0.6185073062234338,17
Bacillus thaonhiensis,16,16,1,0,0.9411764705882353,1.0,0.9696969696969697,1.0,0.5594444452784956,16
Deinococcus soli,122,118,0,4,1.0,0.9672131147540983,0.9833333333333333,0.9987020009693168,0.5817809482431651,122
Kocuria oceani,128,128,5,0,0.9624060150375939,1.0,0.9808429118773946,1.0,0.6101018084329553,128
Arthrobacter oryzae,150,115,7,35,0.9426229508196722,0.7666666666666667,0.8455882352941176,0.9608591515160114,0.5224655060692406,150
Micrococcus luteus,154,153,6,1,0.9622641509433962,0.9935064935064936,0.9776357827476039,0.9970469646455733,0.6697725023114363,154
Staphylococcus aureus,59,57,1,2,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9637638944098299,0.5829019040914508,59
Streptomyces spororaveus,48,48,0,0,1.0,1.0,1.0,1.0,0.28305845674627506,48
